Predictions,Actual
411.1539,340.25
486.32306,582.25
277.06335,294.51
289.98077,465.25
260.3453,167.25
264.50894,49.75
289.09238,123.75
192.7629,94.24999
285.29837,294.51
203.84906,103.0
245.42572,58.5
249.88672,80.75
377.6562,492.75
283.49716,294.51
239.37733,91.5
462.13416,803.0
225.85838,199.0
277.06335,294.51
352.81,325.25
210.08698,374.0
250.2736,114.25
277.06335,294.51
277.06335,294.51
290.32855,848.17
291.6658,394.75
217.35248,161.0
264.46182,116.25
264.9165,125.0
247.3755,202.0
238.2334,162.99998
182.19884,206.75
227.0844,27.499998
213.32962,148.5
273.15808,68.99999
264.04565,349.5
203.87335,259.25
335.82047,294.51
239.33714,172.25
222.5151,446.0
326.22498,271.75
230.21198,143.0
268.43784,177.0
267.1083,295.0
310.97452,691.5
297.51205,481.0
269.82422,294.51
358.0558,522.25
277.06335,294.51
316.1083,326.5
195.78235,471.0
361.4428,411.5
277.06335,294.51
257.10715,56.0
282.74216,294.51
376.78195,221.25
105.07577,246.0
269.6397,165.0
236.09941,294.51
277.06335,294.51
231.60706,202.0
184.90964,372.0
172.60645,227.0
450.9721,648.0
385.1162,426.0
217.44844,365.0
317.97006,75.5
244.04016,180.0
279.8142,252.0
296.57773,455.0
253.72174,298.0
234.44519,311.0
327.43683,299.0
266.84113,313.41998
266.24924,294.51
234.90979,273.0
336.3684,719.0
256.6176,250.75
304.9621,461.0
401.8845,672.0
407.1054,601.0
323.57956,579.0
277.06335,294.51
438.61313,943.0
277.06335,294.51
332.9909,415.5
277.06335,294.51
207.07419,356.0
165.43954,245.25
400.08252,571.25
277.05264,517.33
244.04875,336.75
318.40552,240.5
280.91074,236.5
257.8949,294.51
356.45148,76.25
278.4521,199.0
141.31755,102.75
241.09291,28.0
408.51935,541.25
277.06335,294.51
362.2326,393.0
205.21869,196.5
237.143,115.0
341.5139,314.33
374.54248,215.75
284.77875,299.25
239.48128,294.51
211.92819,102.0
244.43214,203.5
234.90625,526.25
235.33636,294.51
270.80063,373.5
227.47652,140.75
131.50342,263.0
233.95293,472.0
240.20247,343.0
249.63933,56.0
180.0595,152.75
327.70895,282.75
277.06335,294.51
224.58931,57.0
220.47551,262.0
259.33298,58.0
265.4068,276.5
225.41154,355.25
158.17082,257.5
317.3892,228.25
292.07562,446.25
245.51314,294.51
205.44418,118.0
295.23386,428.25
492.8686,882.5
270.4443,286.0
379.6932,449.0
181.91397,139.75
301.3492,480.67
347.05222,505.5
276.9968,221.0
449.55258,294.51
347.54465,399.5
369.69803,458.25
357.6726,500.5
177.29529,868.0
236.46628,95.5
224.86981,585.25
277.06335,294.51
269.69785,296.75
327.19583,725.0
370.62103,357.0
288.73547,310.25
247.38007,57.5
458.40198,631.75
227.13348,294.51
194.7405,189.75
270.2444,89.0
230.47838,138.5
277.06335,294.51
382.75943,294.51
333.5781,383.25
165.35992,94.24999
437.84723,648.25
311.80115,186.0
256.0995,449.0
262.4891,90.0
250.3751,321.75
277.06335,294.51
345.6568,171.0
301.74344,684.75
259.85138,323.25
277.06335,294.51
247.80734,211.75
428.49524,233.5
272.99448,191.25
276.69766,512.5
266.39493,294.51
219.9739,31.75
277.06335,294.51
283.16336,294.51
249.23035,171.0
250.95427,128.5
277.06335,294.51
261.66202,236.5
253.60316,55.0
524.78546,627.75
104.129654,499.5
239.99005,228.75
175.22879,241.0
218.39749,191.25
330.69263,620.25
224.28552,554.0
202.96921,123.25
309.0366,511.0
243.59323,211.0
249.27382,344.0
296.2718,215.25
304.27228,294.51
200.39822,151.0
234.78638,64.0
246.18515,255.25
170.8253,198.5
259.5269,212.5
200.7583,257.16998
271.35825,255.75
361.9869,222.25
277.06335,294.51
255.00276,141.0
473.48926,269.0
300.36563,188.75
246.0587,260.0
268.05554,456.0
277.06335,294.51
347.70636,517.0
327.0284,481.25
284.38617,385.5
292.88174,334.25
277.06335,294.51
284.4858,176.75
181.3122,257.0
431.19888,250.0
462.1492,436.0
295.3824,378.0
205.04347,105.25
214.17535,211.0
282.3011,53.749996
248.21674,177.5
256.1189,137.0
258.37494,514.5
398.50015,270.5
174.53938,601.0
348.60248,624.25
313.04538,294.51
277.06335,294.51
199.67995,294.51
242.1563,365.0
188.17351,347.75
226.04279,20.0
284.23816,208.75
276.3641,202.0
217.68063,203.5
172.04639,170.0
282.2804,312.0
249.87404,118.99999
277.06335,294.51
139.3591,99.5
326.42105,406.0
250.2319,105.25
228.10173,14.25
306.31992,166.0
206.86374,220.75
227.81091,178.25
199.86884,415.25
248.09769,157.0
299.2932,745.32996
297.29294,655.0
255.47386,515.33
277.06335,294.51
329.29428,294.51
192.2549,293.75
207.75063,121.0
350.3672,483.0
251.76108,294.51
265.51196,59.999996
313.4297,294.51
475.16443,442.0
277.06335,294.51
279.15234,526.0
138.01155,152.0
227.59363,312.25
298.04712,175.0
268.26114,333.75
377.12158,401.25
252.44438,80.0
284.7699,182.25
446.5253,353.5
242.12973,160.25
219.68239,219.75
288.8045,174.25
291.88724,223.75
215.67728,123.25
442.67514,522.75
216.95937,80.5
302.19656,156.0
157.10614,168.25
215.0144,245.0
277.06335,294.51
328.19406,193.75
227.89029,193.0
194.02011,45.0
150.39468,246.0
175.05815,197.75
227.92857,61.75
364.1521,295.5
228.66615,217.0
232.1483,63.5
391.62225,798.0
327.17236,448.5
252.65404,337.0
316.13406,257.0
291.5011,410.66998
279.6506,471.75
220.35147,806.25
220.08603,463.25
266.6147,294.51
248.54012,294.51
179.92058,160.25
237.22171,161.75
155.98842,246.0
315.96478,155.25
162.47136,111.0
199.23558,51.5
277.06335,294.51
237.38222,50.0
261.0308,145.0
277.06335,294.51
197.14572,300.0
234.79903,47.249996
272.14822,64.5
356.1296,428.25
385.63855,422.25
380.10947,309.75
153.93199,100.0
246.99144,106.0
376.0185,497.25
191.53049,364.0
403.7388,293.25
207.66379,96.75
268.0175,440.75
277.06335,294.51
436.2005,676.25
336.38217,287.0
343.22476,373.0
235.28346,270.25
273.618,645.75
243.01314,62.5
277.06335,294.51
216.10396,166.75
366.77362,77.5
277.06335,294.51
232.58002,148.5
269.93652,294.51
377.82828,348.0
470.8173,462.5
214.39049,437.75
250.75069,162.99998
275.45877,333.0
284.13104,373.0
291.30066,294.51
241.57373,108.0
452.75806,883.75
223.7998,258.25
267.18738,854.0
227.06987,385.0
314.23544,355.0
315.61206,279.5
261.9756,130.0
262.08203,268.0
277.06335,294.51
296.17334,302.17
245.09978,178.0
250.20424,294.51
213.52068,162.0
277.06335,294.51
228.5418,114.75
335.69193,626.5
309.33438,448.0
349.36893,329.5
213.63252,103.25
224.75037,92.75
230.95987,253.75
188.55133,140.0
453.92053,361.25
296.9524,685.25
221.54492,268.0
214.81268,35.5
186.53384,174.75
260.17984,427.75
255.91039,3.0
221.72269,149.75
285.43143,205.5
249.42845,294.51
253.7371,202.0
312.53052,149.0
152.85938,96.0
180.96796,145.5
201.4991,132.75
271.37714,447.75
277.06335,294.51
273.3745,346.0
253.31786,294.51
250.63504,50.0
245.68307,93.99999
181.56364,333.5
99.64196,106.74999
226.96945,47.749996
330.64,391.25
262.61096,259.25
282.9268,389.83002
198.64964,57.0
246.76744,61.25
441.6233,604.75
310.5378,209.5
474.71573,500.25003
171.96817,137.74998
277.06335,294.51
273.4833,191.75
321.81046,294.51
277.06335,294.51
459.6726,601.0
277.06335,294.51
277.06335,294.51
378.04257,121.5
233.07143,251.0
277.06335,294.51
277.06335,294.51
271.17398,46.75
500.26868,410.0
259.9925,418.0
253.84738,327.0
269.34702,490.88
426.69092,568.0
437.24945,714.5
380.78433,294.51
277.06335,294.51
277.06335,294.51
383.23273,749.5
364.44696,681.0
223.92557,249.25
343.58942,35.75
288.40982,51.0
205.1803,106.99999
246.75586,186.5
387.5981,294.51
260.77274,476.0
231.97571,196.25
212.82649,102.329994
208.70886,344.5
265.6953,437.5
277.06335,294.51
241.53474,153.0
99.40107,298.25
233.31201,426.5
292.46188,358.25
227.85416,237.99998
187.89734,183.25
328.14938,232.0
309.87558,324.25
192.73885,322.0
222.62694,229.0
294.58612,368.5
276.7138,294.51
224.52237,182.25
226.21317,202.75
230.97305,218.25
238.38148,135.0
361.89832,339.0
368.73163,269.0
277.06335,294.51
282.03726,146.0
267.98932,294.51
276.12384,206.75
279.29407,94.75
250.98726,294.0
229.87048,167.5
248.28194,9.0
164.26564,272.75
540.4694,312.5
424.24243,242.33
251.91508,120.75
473.8139,751.5
277.06335,294.51
459.07568,305.0
133.46811,307.5
277.06335,294.51
279.80566,286.5
259.76645,40.0
254.15256,300.75
227.74835,53.0
237.89835,457.75
198.1279,118.0
192.41736,229.0
268.1862,202.75
277.06335,294.51
242.03398,61.25
233.70006,135.75
284.13986,294.51
270.6308,161.5
276.90305,234.42
498.60062,620.25
277.06335,294.51
288.2678,217.75
311.06924,885.0
264.474,156.0
219.26122,446.25
225.64746,17.0
277.06335,294.51
234.07431,294.51
378.63486,266.75
274.55692,306.5
325.70508,616.25
366.63278,157.25
283.3276,219.25
278.889,156.0
385.4718,524.67
226.72969,161.75
316.97192,301.0
327.60458,338.75
192.89009,322.0
507.45993,431.25
297.098,414.5
255.0437,342.0
215.38936,275.25
253.42247,115.0
291.32806,294.51
277.06335,294.51
233.18153,439.25
129.04497,185.0
282.42682,407.0
229.59166,423.0
307.35318,283.75
323.7644,374.5
329.2862,256.0
469.74893,636.75
217.8244,294.51
377.32455,358.0
385.74368,320.5
257.71042,198.25
277.06335,294.51
246.20386,388.0
254.3004,127.5
214.18208,255.25
433.93057,313.75
216.3749,293.75
283.31393,294.51
287.0888,291.5
261.3887,621.0
283.6776,336.25
233.76399,297.5
277.06335,294.51
272.94897,74.0
222.74567,39.25
194.97888,167.75
277.06335,294.51
298.06143,294.51
279.98993,146.5
271.4637,137.25
272.60095,559.5
240.37039,294.51
247.51964,174.25
277.06335,294.51
209.45886,136.25
277.06335,294.51
216.7225,262.25
328.28146,306.5
262.34094,45.0
198.36942,113.25
277.06335,294.51
251.47076,190.5
277.06335,294.51
277.06335,294.51
272.65817,152.5
264.03836,156.0
230.64558,132.0
