Predictions,Actual
404.52386,219.5
478.62457,330.0
272.3393,134.59
285.07312,60.25
255.85889,57.25
259.96338,28.999998
284.19736,80.5
189.23714,66.5
280.45728,151.25
200.16573,8.0
241.1514,35.5
245.54898,55.0
371.50232,102.5
278.68167,215.0
235.18898,48.000004
454.77948,317.75
221.8622,125.0
272.3393,134.59
347.00928,220.5
206.31497,125.0
245.93037,28.75
272.3393,134.59
272.3393,134.59
285.41595,121.67
286.73422,139.50002
213.4772,62.75
259.9169,60.25
260.36514,67.0
243.07347,62.75
234.06131,61.0
178.82323,91.5
223.0708,9.25
209.51152,50.75
268.48956,37.0
259.50665,84.75
200.18967,120.5
330.26126,134.59
235.14937,93.75
218.56645,333.0
320.80215,56.25
226.15392,120.75
263.8364,39.000004
262.52576,111.25
305.76846,333.0
292.49734,57.0
265.20306,182.0
352.1805,134.59
272.3393,134.59
310.82928,88.0
192.21367,363.25
355.51938,248.49998
272.3393,134.59
252.66678,31.500002
277.9374,134.59
370.6405,137.0
102.79642,50.75
265.0212,60.0
231.95766,134.59
272.3393,134.59
227.52916,134.59
181.4955,128.5
169.36719,207.0
443.7761,303.0
378.8563,115.00001
213.5718,66.5
312.66458,22.749998
239.78554,78.00001
275.05106,112.0
291.57632,144.25
249.32948,98.0
230.32695,148.0
321.99677,220.75
262.2624,184.0
261.67892,48.5
230.78494,94.5
330.8014,393.0
252.1842,100.0
299.8415,177.0
395.3862,502.74997
400.53293,110.0
318.19434,307.24997
272.3393,134.59
431.5928,134.59
272.3393,134.59
327.4719,244.75
272.3393,134.59
203.345,64.0
162.30215,70.0
393.60986,152.75
272.32877,118.5
239.794,206.75
313.09384,95.75
276.132,48.750004
253.44333,134.59
350.599,39.25
273.7083,41.0
138.52304,32.5
236.88017,15.999998
401.92676,251.24998
272.3393,134.59
356.29794,213.25
201.51588,132.0
232.98642,45.25
335.87372,151.33
368.43283,152.5
279.94504,50.0
235.29146,71.25001
208.13002,34.500004
240.17194,64.75
230.78146,137.25
231.20546,134.59
266.16562,148.50002
223.45734,78.75001
128.84842,103.5
229.84169,149.17
236.0024,63.170002
245.30511,53.0
176.71431,37.500004
322.26505,113.25
272.3393,134.59
220.61116,25.5
216.55585,82.25
254.86096,18.999998
260.84845,111.25
221.4217,75.5
155.13676,77.5
312.09195,134.59
287.1382,231.0
241.23758,202.0
201.73817,35.0
290.25156,42.000004
485.07706,524.25
265.81436,160.25
373.51038,207.75
178.54242,134.59
296.27997,109.33
341.33334,62.250004
272.2737,61.0
442.37674,889.5
341.8188,183.0
363.65726,226.25
351.8028,220.25
173.98938,275.5
232.3193,21.0
220.88768,282.24997
272.3393,134.59
265.07852,175.75
321.7592,352.49997
364.56717,139.0
283.84552,93.75
243.07797,13.0
451.10037,356.5
223.11917,134.59
191.18663,110.75
265.61728,32.0
226.41653,114.25001
272.3393,134.59
376.533,369.0
328.05075,307.24997
162.22368,37.25
430.83777,196.25
306.58334,58.75
251.67345,74.0
257.97223,39.000004
246.03044,133.25
272.3393,134.59
339.95776,116.0
296.6686,256.5
255.372,213.5
272.3393,134.59
243.49918,70.50001
421.6187,112.0
268.32828,81.00001
271.97882,121.25
261.82254,134.59
216.06137,10.75
272.3393,134.59
278.35263,134.59
244.90195,64.0
246.60135,64.0
272.3393,134.59
257.1569,60.0
249.21259,44.75
516.5402,484.0
101.863754,149.75
235.793,70.25
171.95227,92.0
214.50737,56.25
325.2063,180.25
220.31169,165.0
199.29839,35.250004
303.85806,161.0
239.34497,70.0
244.94481,37.500004
291.27472,98.75
299.16147,84.75
196.76393,48.000004
230.66328,10.0
241.90002,119.0
167.61136,49.0
255.05211,78.5
197.1189,41.17
266.7153,74.25001
356.05576,179.25
272.3393,134.59
250.5923,83.0
465.9732,191.0
295.31036,107.0
241.77539,64.0
263.45953,109.5
272.3393,134.59
341.97818,347.0
321.59418,120.5
279.55804,219.5
287.93286,146.25
272.3393,134.59
279.65628,96.0
177.9492,120.25001
424.28394,226.75
454.7943,200.5
290.39795,67.0
201.34315,59.25
210.34523,65.0
277.50262,18.5
243.90274,87.75
251.69258,134.59
253.91655,191.5
392.05,125.74999
171.27266,228.0
342.86157,405.5
307.80988,187.0
272.3393,134.59
196.05586,134.59
237.92845,140.0
184.71298,71.75
222.04398,10.0
279.41214,73.25
271.65,48.000004
213.80069,74.0
168.8151,25.749998
277.4822,176.75
245.53647,94.75
272.3393,134.59
136.59244,44.75
320.99545,124.50001
245.88927,38.250004
224.07365,5.2500005
301.18,111.0
203.13756,94.5
223.78697,78.25
196.24208,136.25
243.78539,134.59
294.25317,117.17
292.28134,228.50002
251.0567,120.83
272.3393,134.59
323.82782,134.59
188.73636,33.0
204.01183,54.75
344.6012,185.5
247.39668,134.59
260.95212,41.75
308.18875,148.50002
467.62454,201.5
272.3393,134.59
274.3986,224.25
135.26404,89.25
223.57278,111.5
293.02484,36.25
263.66223,215.5
370.97528,230.75
248.07028,21.999998
279.9363,76.25
439.39252,249.74998
237.90225,47.75
215.77399,122.25
283.91357,90.25
286.95248,128.75
211.8258,37.500004
435.59705,293.5
213.08968,47.5
297.11526,114.5
154.0872,70.75
211.17236,135.0
272.3393,134.59
322.74326,153.0
223.86522,61.0
190.47649,39.000004
147.47115,218.0
171.78404,97.75
223.90297,17.0
358.19016,165.75
224.63007,61.0
228.0627,44.75
385.26984,376.99997
321.73608,269.0
248.27696,91.75
310.85464,80.0
286.57184,75.170006
274.8898,139.75
216.43356,202.25
216.17189,181.0
262.03915,134.59
244.22153,134.59
176.57736,46.75
233.06401,57.75
152.98538,163.0
310.68777,41.75
159.37617,35.75
195.61781,12.5
272.3393,134.59
233.22223,25.999998
256.53464,20.0
272.3393,134.59
193.55766,137.0
230.67577,30.25
267.49405,23.499998
350.2817,219.5
379.3712,155.25
373.9207,179.25
150.95819,76.50001
242.69487,3.0000002
369.8879,65.5
188.02225,156.25
397.21417,189.75
203.92622,40.75
263.42203,259.5
272.3393,134.59
429.21445,458.49997
330.81497,159.25
337.5603,151.25
231.1533,182.0
268.94293,100.5
238.7731,48.25
272.3393,134.59
212.24643,47.250004
360.77444,39.5
272.3393,134.59
228.4883,93.5
