Predictions,Actual
41.062954,59.130005
48.548267,58.78
27.710272,56.989998
28.996586,0.3
26.045496,65.6
26.460112,89.9
28.908121,48.850002
19.315668,66.45
28.530312,44.2
20.419624,77.17
24.55981,66.82
25.004036,90.07
37.72727,84.119995
28.350948,42.83
23.957514,55.199997
46.139545,95.78
22.611303,62.170002
27.710272,56.989998
35.253094,72.25
21.040792,43.75
25.042559,74.43
27.710272,56.989998
27.710272,56.989998
29.031216,47.83
29.164381,36.620003
21.764288,36.820004
26.45542,89.23
26.500696,87.67
24.75397,49.5
23.843601,54.000004
18.263702,37.420002
22.733389,79.1
21.363693,45.850002
27.321388,90.0
26.413979,48.25
20.422043,63.200005
33.561283,56.989998
23.953512,57.300003
22.278381,50.9
32.605766,45.7
23.044832,74.05
26.851347,52.700005
26.718954,70.7
31.087132,68.1
29.746548,25.0
26.989403,56.33
35.775467,66.45
27.710272,56.989998
31.598354,36.38
19.616344,68.23
36.112743,77.4
27.710272,56.989998
25.723043,91.700005
28.275766,56.989998
37.64021,79.5
10.583821,2.5
26.971031,82.600006
23.6311,56.989998
27.710272,56.989998
23.183754,58.75
18.533644,41.2
17.308496,31.75
45.028034,69.3
38.47013,73.12
21.773844,64.68
31.783747,87.3
24.421837,83.03
27.984201,57.45
29.653507,59.850002
25.385925,77.75
23.466373,42.75
32.726444,93.6
26.692348,65.92
26.63341,71.5
23.512638,56.379997
33.61585,42.5
25.674297,53.15
30.488419,84.5
40.139908,66.08
40.65981,70.75001
32.34234,83.4
27.710272,56.989998
43.797333,91.75
27.710272,56.989998
33.279514,47.95
27.710272,56.989998
20.74078,3.83
16.59482,40.68
39.960472,70.5
27.709208,42.17
24.422693,52.35
31.82711,52.95
28.093393,67.3
25.801487,56.989998
35.615707,83.05
27.848562,53.800003
14.192761,36.800003
24.128351,83.75
40.800606,87.48
27.710272,56.989998
36.19139,63.72
20.556011,48.25
23.735022,63.65
34.12823,58.0
37.417202,86.100006
28.478569,42.0
23.967865,68.65
21.22414,56.120003
24.460869,29.880001
23.512287,2.5
23.555117,56.989998
27.086634,65.950005
22.772436,65.1
13.215475,2.5
23.417355,42.08
24.039682,35.33
24.979399,58.0
18.050669,29.78
32.75354,39.98
27.710272,56.989998
22.484928,51.45
22.07528,60.850002
25.94469,51.55
26.549519,58.22
22.566807,38.75
15.871003,24.28
31.725903,74.03001
29.20519,44.670002
24.568514,26.58
20.578466,35.100002
29.519686,66.3
49.20007,80.380005
27.051153,82.78001
37.93011,51.75
18.235336,24.52
30.128649,53.170002
34.679737,60.95
27.703646,55.75
44.886677,78.3
34.72877,62.05
36.934795,81.62
35.73731,41.2
17.77541,30.500002
23.667633,58.45
22.512861,45.850002
27.710272,56.989998
26.97682,78.100006
32.702446,35.750004
37.02671,18.58
28.87258,50.82
24.754423,84.98
45.7679,48.6
22.738277,56.989998
19.512596,68.350006
27.031244,72.35
23.07136,76.880005
27.710272,56.989998
38.235443,54.420002
33.33799,81.600006
16.586891,52.250004
43.72106,81.32
31.169449,66.47
25.622702,24.25
26.258976,56.399998
25.05267,67.85
27.710272,56.989998
34.540783,94.55
30.167908,62.920002
25.996311,66.600006
27.710272,56.989998
24.79697,75.170006
42.7898,43.75
27.305098,84.2
27.67386,70.68
26.647917,56.989998
22.02533,66.55
27.710272,56.989998
28.31771,94.7
24.938675,57.5
25.110342,90.4
27.710272,56.989998
26.176615,32.75
25.374117,41.500004
52.378334,90.350006
10.489608,2.5
24.018528,61.95
17.56963,45.58
