Predictions,Actual
814.97046,988.85
964.3306,24.949999
548.53424,207.28
574.20105,393.44998
515.31573,376.8
523.58887,14.1
572.43585,916.68
381.03036,207.28
564.89716,264.9
403.05844,360.83002
485.67072,327.62
494.53467,10.02
748.41095,8.8
561.3182,12.83
473.65265,417.0
916.2676,412.05
446.79068,12.58
548.53424,207.28
699.0419,376.75
415.4531,447.42
495.30338,12.320001
548.53424,207.28
548.53424,207.28
574.892,12.42
577.5492,379.68
429.88956,339.12
523.49524,6.9300003
524.3987,5.67
489.54492,1.75
471.37967,12.17
360.03973,8.9
449.22678,9.320001
421.89618,10.450001
540.77454,10.0
522.66833,257.5
403.1067,9.099999
665.28394,207.28
473.57278,331.28
440.14764,273.38
646.2178,1138.6799
455.44122,8.9
531.39545,127.18
528.7537,265.3
615.91534,9.18
589.1656,437.33
534.1502,12.5
709.4652,124.5
548.53424,207.28
626.1161,443.12
387.03,6.7
716.1951,9.18
548.53424,207.28
508.88156,9.070001
559.818,207.28
746.6739,7.0
206.7972,12.62
533.7836,6.73
467.13947,207.28
548.53424,207.28
458.21323,26.5
365.42606,8.75
340.97977,12.83
894.0887,383.65
763.2339,140.09999
430.08023,8.7
629.8154,31.42
482.91766,6.6499996
554.0002,442.55002
587.30914,388.4
502.15482,7.75
463.85254,2.0
648.62573,6.7
528.22284,448.92
527.0468,8.88
464.7757,110.850006
666.3727,431.25
507.9089,30.98
603.96875,2.0
796.55225,13.15
806.9262,400.22
640.9614,6.62
548.53424,207.28
869.5316,5.0
548.53424,207.28
659.6616,247.81999
548.53424,207.28
409.46674,406.41998
326.73923,6.83
792.9718,424.05
548.513,12.25
482.93472,13.299999
630.68066,989.75
556.17896,8.75
510.4468,207.28
706.27747,973.13
551.2937,250.5
278.80914,9.099999
477.0615,13.0
809.73566,14.48
548.53424,207.28
717.76447,417.09998
405.77988,393.6
469.21307,8.75
676.5966,170.08
742.224,8.93
563.8647,133.25
473.8592,16.5
419.11157,295.84998
483.6965,260.31998
464.76868,368.41998
465.62332,207.28
536.09033,9.099999
450.0059,52.05
259.3086,12.4800005
462.87442,12.17
475.2922,12.17
494.0431,307.18
355.78888,43.879997
649.16644,431.42
548.53424,207.28
444.26904,324.58
436.095,12.62
513.30426,429.42
525.37286,8.320001
445.90283,263.25
312.29636,12.78
628.6612,329.83
578.36346,440.47
485.84442,446.92
406.22794,41.350002
584.63885,320.6
977.3365,207.28
535.3823,6.6
752.4585,413.28
359.4737,452.7
596.79,12.33
687.60126,13.02
548.40204,117.5
891.2681,8.93
688.5797,437.05002
732.5982,9.070001
708.70386,410.72
350.29645,12.42
467.86844,375.35
444.8264,12.78
548.53424,207.28
533.8992,9.2
648.14685,12.42
734.4322,431.08
571.7266,446.72
489.554,8.75
908.8518,988.43
449.32428,207.28
384.95984,8.0
534.9851,437.28
455.97055,8.9800005
548.53424,207.28
758.551,432.33
660.82837,9.02
326.58102,1.75
868.0097,414.55
617.5578,11.38
506.8794,429.83
519.57544,127.63
495.5051,322.53
548.53424,207.28
684.8286,6.75
597.5733,207.28
514.3343,9.2
548.53424,207.28
490.40298,12.599999
849.4275,350.45
540.44946,9.02
547.8077,6.7
527.33624,207.28
435.0983,334.32
548.53424,207.28
560.65497,7.42
493.23047,302.08
496.65588,10.58
548.53424,207.28
517.932,259.5
501.9192,432.8
1040.7549,9.0
204.91728,12.9
474.87012,207.28
346.19034,12.42
431.966,8.820001
655.095,8.38
443.66544,12.17
401.3102,6.6800003
612.0647,6.7
482.0296,368.91998
493.31683,68.479996
586.70123,202.65
602.598,395.18
396.20166,12.33
464.5305,9.25
487.1797,13.2
337.44064,108.48
513.6896,263.44998
396.91714,372.41998
537.1983,314.5
717.2763,5.65
548.53424,207.28
504.7002,8.0
938.83,233.12
594.83563,269.25
486.92844,249.5
530.63586,320.0
548.53424,207.28
688.901,12.820001
647.8142,989.1
563.0846,237.1
579.9652,339.9
548.53424,207.28
563.2826,8.95
358.27798,12.7
854.7996,8.27
916.2975,987.6
584.93396,665.23
405.4317,118.28
423.57666,435.58
558.94165,905.65
491.21643,6.6800003
506.91794,410.3
511.40067,9.22
789.82764,27.900002
344.8205,6.73
690.6816,8.8
620.0301,207.28
548.53424,207.28
394.77448,207.28
479.1744,8.95
371.91132,131.43001
447.15707,8.62
562.7905,9.17
547.1449,11.0
430.5416,128.75
339.86694,6.8
558.9005,427.52002
494.50943,428.82
548.53424,207.28
274.91776,8.72
646.6074,127.12
495.22055,9.12
451.2482,390.19998
606.6667,10.92
409.04858,435.78
450.67032,375.4
395.14978,6.6499996
490.9799,6.0
592.7047,433.17
588.7302,21.5
505.63623,431.83
548.53424,207.28
652.31647,207.28
380.021,232.25
410.8108,426.47998
694.18805,988.75
498.259,207.28
525.58185,31.05
620.79376,12.67
942.1585,424.3
548.53424,207.28
552.68506,440.40002
272.24014,16.25
450.2386,12.3
590.22876,130.53
531.04443,13.070001
747.3487,8.93
499.61673,303.0
563.8471,425.09998
885.253,988.98
479.1216,442.12
434.51907,30.72
571.8638,427.97998
577.98914,51.199997
426.56094,271.75
877.6027,989.23
429.10846,9.12
598.47363,368.32
310.18085,9.15
425.24384,2.0
548.53424,207.28
650.1304,8.88
450.82803,352.0
383.52844,207.28
296.84528,12.17
345.85126,381.95
450.9041,9.25
721.5785,5.0
452.3697,12.5
459.28867,404.12
776.1613,427.08
648.1002,8.349999
500.0333,6.7
626.1673,427.25
577.2219,273.91998
553.6751,6.75
435.8485,8.9
435.3211,6.6800003
527.7729,207.28
491.859,207.28
355.51285,82.5
469.36948,12.78
307.95996,12.17
625.8309,13.08
320.8415,163.68
393.8915,12.120001
548.53424,207.28
469.6884,17.55
516.6778,379.66998
548.53424,207.28
389.739,13.0
464.55563,9.22
538.768,944.25
705.6379,128.58
764.2718,267.16998
753.2856,411.3
303.8739,207.28
488.7818,242.5
745.15686,972.5
378.5816,156.43
800.23676,10.75
410.63828,334.38
530.5603,405.4
548.53424,207.28
864.73773,8.820001
666.4,151.28
679.99615,9.0
465.5182,378.8
541.6884,364.75
480.87695,389.78
548.53424,207.28
427.40875,391.72
726.7874,973.55
548.53424,207.28
460.14648,8.12
534.37335,207.28
748.7529,5.0
933.5209,6.63
424.00412,12.97
496.25137,6.0
545.346,464.5
562.5777,8.7
576.8236,399.58
478.01688,196.05
